,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
24064,Accounting Based Corporate Consultants,accounting based corporate consultants,ChIJ-YgA2ilb4joRTiwGa41s2zM,"33 Windsor Avenue, Dehiwala-Mount Lavinia",,,accounting,personal
24065,Colombo Divers Dehiwala,colombo divers dehiwala,ChIJ-4Y-eetb4joRxS8VywJBwt4,"40 Windsor Avenue, Colombo",3.0,2.3,travel_agency,personal
24066,"AKARA Apartments - Windsor Avenue, Dehiwala",akara apartments windsor avenue dehiwala,ChIJhz_OCgRb4joR6mC0EIxSjvk,"Windsor Avenue, Dehiwala-Mount Lavinia",,,real_estate_agency,personal
24070,Boarding House,boarding house,ChIJYTU_Q0hb4joRlmDB3o5RA1M,"49 2nd Lane, Dehiwala-Mount Lavinia",1.0,5.0,apartment,home
24071,Public Library Dehiwala,public library dehiwala,ChIJx4UGaaZb4joRDT98mCq0Ad4,"Library Building, 42 Ramanathan Road, Dehiwala-Mount Lavinia",42.0,4.0,library,education
24073,Millennium Institute,millennium institute,ChIJ7WX_eaZb4joRzm3UNrAf9pQ,VV66+CFV,1.0,5.0,school,education
24074,Avi Studios,avi studios,ChIJWc6WSKlb4joRIdZ4yHCNsg4,"22A Melford Crescent, Dehiwala-Mount Lavinia",8.0,5.0,electronics_store,shopping
24078,Fair View Hotel,fair view hotel,ChIJwbUePaVb4joR35PrIxBCBcc,"27 Ramakrishna Road, Colombo",795.0,4.3,restaurant,dining
24082,HMC,hmc,ChIJcbm8PaVb4joRLMuy16ORDME,"25 Ramakrishna Road, Colombo",1.0,3.0,accounting,personal
24083,axon apartment ben tower,axon apartment ben tower,ChIJORzl0kBb4joRF9pCNgIp_g0,"9/2 , no, 28 රාමක්‍රිෂ්ණා පාර",1.0,4.0,lodging,personal
24087,Reliance Leisure Management,reliance leisure management,ChIJS-Zk56Rb4joRX-q6mJmvd5g,"53/1e Ramakrishna Road, Colombo",,,lodging,personal
24088,Snow White Laundry,snow white laundry,ChIJz2jMcMZb4joR489t7Fvbp3g,"No 4Ramakrishna Place, Ramakrishna Road, Colombo",37.0,4.2,laundry,personal
24089,Room wellawatta,room wellawatta,ChIJ246yH8Zb4joRypJVCs2fVxg,"No 4Ramakrishna Place, Ramakrishna Road, Colombo",,,lodging,personal
24093,Fish market,fish market,ChIJEf4jAb1b4joRGuDg3QeCy84,"Sri Saranankara Road, Dehiwala-Mount Lavinia",,,food,dining
24094,Yasodara Mw Mini Corp,yasodara mw mini corp,ChIJ1aiXMK5b4joRQB07Tu_B21M,"VV88+9MQ, Dehiwala-Mount Lavinia",3.0,3.7,store,shopping
24095,Gems of Ceylon,gems of ceylon,ChIJ0VAiOa5b4joRcGnhgRzJAms,"189 Sri Saranankara Road, Dehiwala-Mount Lavinia",3.0,5.0,jewelry_store,shopping
24100,Thushara Cleaners,thushara cleaners,ChIJmd8Sc61b4joRio3_E8LYRqM,"139/1 Hospital Road, dehiwala.",4.0,3.8,laundry,personal
24101,Aklo Eye Care Optometry Clinic KALUBOWILA,aklo eye care optometry clinic kalubowila,ChIJ1bMFuK1b4joRPCkcgr-Mb4U,"b, 139, 139b Hospital Road, Dehiwala-Mount Lavinia",6.0,4.5,doctor,medical
24102,Health Trust “Home delivery only”,health trust home delivery only,ChIJg16WaRJb4joRlu8junXbCZw,"Hospital Road, Dehiwala",,,health,medical
24103,Curl Edge Saloon,curl edge saloon,ChIJBea2DK1b4joRXgCBG958bao,"De Alwis Avenue, Dehiwala-Mount Lavinia",3.0,5.0,beauty_salon,personal
24104,Hathbodiya Bo Tree,hathbodiya bo tree,ChIJOTY8Da1b4joR75m7xrixhM4,"VV8C+6WJ, Dehiwala-Mount Lavinia",8.0,4.5,place_of_worship,personal
24106,Budhdhagosha Bus Stop,budhdhagosha bus stop,ChIJ2XlBDa1b4joRCgMaUZZulO0,Dehiwala-Mount Lavinia,4.0,3.3,transit_station,transit
24107,Rural Bank,rural bank,ChIJX6VLba1b4joRs5IYcNSS37g,"VV8C+7W5, Dehiwala-Mount Lavinia",1.0,5.0,bank,personal
24108,Budhdhagosha Bogaha Temple,budhdhagosha bogaha temple,ChIJ8RsFDa1b4joRczkPYrHQv_g,"De Alwis Avenue, Dehiwala-Mount Lavinia",6.0,4.0,place_of_worship,personal
24110,ITuza,ituza,ChIJ52JrQK1b4joRwO4y_xmBsUQ,"Kohuwala-Dehiwala Road, Dehiwala-Mount Lavinia",1.0,5.0,store,shopping
24111,Gunadasa Motors,gunadasa motors,ChIJU2BKYXhb4joRRJw8FlXMT0I,"Kohuwala-Dehiwala Road, Dehiwala-Mount Lavinia",,,car_repair,personal
24112,Deepal Bike Garage,deepal bike garage,ChIJ_wGeZFJb4joRhtEZ4pROdQE,"Kohuwala-Dehiwala Road, Dehiwala-Mount Lavinia",6.0,4.3,car_repair,personal
24113,ORANGE CAR SALE (PVT) LTD,orange car sale pvt ltd,ChIJk-v-eMVb4joRIA--aXagHUY,"165 Hospital Road, Dehiwala-Mount Lavinia",1.0,5.0,store,shopping
24114,orange car sale,orange car sale,ChIJ9_ldiDFb4joRf_blcZX4kTE,"165, B229, Dehiwala-Mount Lavinia",,,storage,personal
24116,The Mark Motors,the mark motors,ChIJJ13dbf1b4joRUjZc9u73TPM,"236 Hospital Road, Dehiwala-Mount Lavinia",4.0,4.3,car_repair,personal
24117,Salon Zleek,salon zleek,ChIJreJbQK1b4joREzfS-plu4Xk,"171 Hospital Road, Dehiwala-Mount Lavinia",35.0,4.5,hair_care,personal
24124,Reggae Hut,reggae hut,ChIJLy4qe0lb4joRM089ze9O3Qg,"252 Hospital Road, Dehiwala-Mount Lavinia",,,cafe,dining
24125,Bark & Bling,bark bling,ChIJQaHUFK1b4joR8KWQQ66G1wU,"258b Hospital Road, Dehiwala-Mount Lavinia",28.0,4.5,pet_store,shopping
24126,AndyBay,andybay,ChIJIa3nSa1b4joRWQykVsTmQWE,"258a Hospital Road, Dehiwala-Mount Lavinia",62.0,4.6,store,shopping
24127,Kitchen World,kitchen world,ChIJj3is-ftb4joR99doei34fVA,"248 1 - 1 Hospital Road, Dehiwala-Mount Lavinia",3.0,4.7,furniture_store,shopping
24129,Ranki Salon Unisex,ranki salon unisex,ChIJH3V27FZb4joRO3JdJmsivio,"248 Hospital Road, Dehiwala-Mount Lavinia",8.0,4.5,hair_care,personal
24133,New Crown Hardware,new crown hardware,ChIJJdWqrS1b4joRVYppsTkq4VM,"248 A Hospital Road, Dehiwala-Mount Lavinia",1.0,3.0,hardware_store,shopping
24134,Praneeth Ranaweera designer wear,praneeth ranaweera designer wear,ChIJAQnpoEBb4joRtgYf6_2LhJs,"Hospital Road, Colombo",,,clothing_store,shopping
24135,Wash Mart,wash mart,ChIJ1XfmN61b4joRwBXwEnvzeww,"195 Hospital Road, Dehiwala-Mount Lavinia",19.0,4.5,laundry,personal
24137,Sqin,sqin,ChIJE2sO_Pdb4joR484aOWcXLJ4,"286 Hospital Road, Dehiwala-Mount Lavinia",2.0,5.0,store,shopping
24140,HASHAN MOTORS PVT LTD,hashan motors pvt ltd,ChIJLzgrTSJb4joR2Ty76LKPzpM,"288 /B Hospital Road, Dehiwala-Mount Lavinia",,,store,shopping
24141,Smoking Grill,smoking grill,ChIJuzSCaVBb4joRNKYZgZN-4YY,"282 Hospital Road, Dehiwala-Mount Lavinia",7.0,5.0,restaurant,dining
24142,a u entertainment,entertainment,ChIJXy4dkT9b4joRpDShXXIsRQE,"282 Hospital Road, Dehiwala-Mount Lavinia",,,store,shopping
24144,Sri sumanarathna Mawatha,sri sumanarathna mawatha,ChIJbY04g8Rb4joRhuKJLV5kM3U,"286 Hospital Road, Dehiwala-Mount Lavinia",,,lodging,personal
24146,Biomedite Pvt Ltd,biomedite pvt ltd,ChIJF6shBRBb4joR3KD5MlV8iOQ,"276/2A Hospital Road, Dehiwala-Mount Lavinia",,,health,medical
24147,Vidarshana Residencies,vidarshana residencies,ChIJp7H9Tcpb4joR-saqepNkZ-4,"33 Temple Road, Colombo",2.0,5.0,apartment,home
24150,Ramzi Villa,ramzi villa,ChIJD4fR041b4joRO3jll5GxeE0,"Jaya Road, Dehiwala-Mount Lavinia",6.0,3.8,lodging,personal
24151,Kanna apartments,kanna apartments,ChIJm1LiEU5b4joROBTQI-CyEfk,"53 Temple Road, Dehiwala-Mount Lavinia",1.0,5.0,apartment,home
24154,Juice Home,juice home,ChIJUY9vqnBb4joRNRdjKYaVylI,Jayasevana Mawatha,,,apartment,home
24156,The Mushrooms Hub,the mushrooms hub,ChIJwWLwwyRb4joRva-qL4dzOyU,"11/3 sri, Wanarathana Place, Dehiwala-Mount Lavinia",10.0,5.0,restaurant,dining
24157,Ruhunu Construction,ruhunu construction,ChIJxyykQWxb4joRTR4FL44Ylu4,"10 Wanarathana Place, Dehiwala-Mount Lavinia",,,general_contractor,personal
24159,Tharu Wasana,tharu wasana,ChIJm0YwQFVa4joRt-3Q3qTvWNY,"Galvihara Road, Dehiwala-Mount Lavinia",6.0,3.7,shopping_mall,shopping
24161,Kavi Food Center,kavi food center,ChIJcelvQFVa4joRhb6DXlc3mO8,"120 Galvihara Road, Dehiwala-Mount Lavinia",9.0,4.3,restaurant,dining
24165,Jocar Fleet Management Services (Pvt) Ltd.,jocar fleet management services pvt ltd,ChIJBQF5dhJb4joRB_gA3zdsJhM,"261/6-A Galvihara Road, Dehiwala-Mount Lavinia",1.0,5.0,car_rental,personal
24170,Cookie Monster,cookie monster,ChIJDVlA2Uxb4joR8XmKpMrO9Kk,"277 Galvihara Road, Colombo",,,bakery,dining
24172,Little Bakes,little bakes,ChIJMUtM6d1b4joRg58f1fTI0ug,"VV2G+H8G, Dehiwala-Mount Lavinia",11.0,4.7,bakery,dining
24173,A & T LABS,labs,ChIJWSj9B_5a4joRSGWo2iX4DCM,"258/3 Galvihara Road, Dehiwala-Mount Lavinia",12.0,5.0,local_government_office,personal
24174,Sri Medhankara Viharaya,sri medhankara viharaya,ChIJ8SzjNCxb4joRq9qNo0SrbGw,"35 Sri Medhankara Road, Dehiwala-Mount Lavinia",19.0,4.6,place_of_worship,personal
24176,Gamini B Dodanwela Associates (Pvt) Ltd,gamini dodanwela associates pvt ltd,ChIJ30B-hgFb4joRhP2ttrp-vkM,"219 B11, Dehiwala-Mount Lavinia",22.0,4.1,local_government_office,personal
24178,tharun traders,tharun traders,ChIJdWq8AjRb4joRTeaSjpKL3So,"188, 182 Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",,,food,dining
24182,Nelsons Trading Company,nelsons trading company,ChIJt7D6kbVb4joRwfo3x7CCLGM,"No.213/C Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",22.0,4.1,home_goods_store,shopping
24183,Medco Pharmacy,medco pharmacy,ChIJKQsdhAFb4joRarzDO1htUIM,"Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",1.0,5.0,pharmacy,medical
24184,Punchi Pitakotuwa,punchi pitakotuwa,ChIJEQxHCftb4joRwEH8raAnRDs,"213D Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",3.0,5.0,electronics_store,shopping
24185,Libaas Boutique,libaas boutique,ChIJP0eW0qtb4joRjZGb8v1lku8,"15/1 sudarshana road, Hill Street, Dehiwala-Mount Lavinia",13.0,4.2,clothing_store,shopping
24188,1979 Family Restaurant Dehiwala,family restaurant dehiwala,ChIJkT1ZBUBb4joR-I_sW7A0WiY,"No 35 Hill Street, Dehiwala-Mount Lavinia",79.0,4.2,restaurant,dining
24189,SYNERGY SEVEN,synergy seven,ChIJiZz2i4Bb4joRBgdjCfsJkxc,"VV29+F4V, Dehiwala-Mount Lavinia",1.0,5.0,restaurant,dining
24190,Mercury Business Academy,mercury business academy,ChIJp4VKgwZb4joR2lPrv_puJW4,"21 Dehiwala-Maharagama Road, Dehiwala-Mount Lavinia",8.0,4.9,secondary_school,education
24191,Kumon Maths & English Classes:Best Kids Learning Centre in Dehiwala,kumon maths english classes best kids learning centre in dehiwala,ChIJgTcDU69b4joRUt2-cXLdNLw,"No.21 Hill Street, Dehiwala-Mount Lavinia",61.0,4.9,secondary_school,education
24192,SKsaloonmaxx,sksaloonmaxx,ChIJ4ZmbRSlb4joRS_Xv13ofw2c,"21 Hill Street, Dehiwala-Mount Lavinia",,,beauty_salon,personal
24193,Saloon (sk) maxx,saloon sk maxx,ChIJ5wuJaotb4joR2jRWGPbRIDE,"21 Hill Street, Dehiwala-Mount Lavinia",4.0,4.8,beauty_salon,personal
24194,Dr. Rodrigoo's Dispensary,dr rodrigoo dispensary,ChIJ70iYYwZb4joRZGTJ3U4XtEg,"21 B94, Dehiwala-Mount Lavinia",,,health,medical
24195,Meal Hut,meal hut,ChIJXU9gY5Ra4joRmDyUlhjwBlA,"No 33, dehiwala road ,boralesgamuwa, Colombo",7.0,4.7,restaurant,dining
24196,Singer Billboard,singer billboard,ChIJ65S2hrJb4joR2F7MRnPoDfg,"21 B94, Dehiwala-Mount Lavinia",,,electronics_store,shopping
24197,D2h Recharge Satellite,recharge satellite,ChIJLbrGTRRb4joRBIjGOsrqu74,"17 Hill Street, Dehiwala-Mount Lavinia",3.0,3.7,electronics_store,shopping
24199,Hill Street Bus Stop,hill street bus stop,ChIJ2_w-gwZb4joRMZTtKiXeI1E,"B94, Dehiwala-Mount Lavinia",6.0,3.0,transit_station,transit
24200,Doctors home visit ( aged care and palliative care),doctors home visit aged care and palliative care,ChIJmXSTI81b4joRMAPV-NzW_f8,"15, 19 Dehiwala-Maharagama Road, Dehiwala-Mount Lavinia",,,doctor,medical
24201,K.S ENGINEERING,engineering,ChIJDZ4By5Jb4joRbU-zS_5Nsi8,"Hill House Garden Road, Dehiwala-Mount Lavinia",1.0,1.0,lodging,personal
24202,Soneka Textiles,soneka textiles,ChIJtxDxhgZb4joRfynumw7TsBQ,"01 Srimath D. B. Jayathilake Mw, Dehiwala-Mount Lavinia",4.0,4.5,clothing_store,shopping
24203,Fashion Park,fashion park,ChIJu-AofAZb4joRbsQeDTiI2pM,"Galle Rd, Dehiwala-Mount Lavinia",8.0,4.4,clothing_store,shopping
24204,Beautiflame,beautiflame,ChIJ26D9_z5b4joRluN--hzh_UM,"Online Store, Galle Road, Dehiwala-Mount Lavinia",,,store,shopping
24206,Binara nishshanka,binara nishshanka,ChIJ0z8iogBb4joR8KW03CsqhFE,"Dehiwela Junction, Dehiwala-Mount Lavinia",,,restaurant,dining
24208,Queens Shoe Point,queens shoe point,ChIJfwJvfwZb4joRuA9NWI8JbUk,"NO.08 Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,shoe_store,shopping
24209,Softlogic Showroom Kaduwela,softlogic showroom kaduwela,ChIJ0-8dBzBT4joRL3cSePSiKxw,"511/7 Colombo Road, Kaduwela",,,electronics_store,shopping
24210,Flame And Flavours Hotel And Restaurant,flame and flavours hotel and restaurant,ChIJ3ZRphwZb4joRkkj7eJ6jlqQ,"Srimath D. B. Jayathilake Mw, Dehiwala-Mount Lavinia",3.0,4.3,lodging,personal
24214,Harcourts Pharmacy Dehiwala,harcourts pharmacy dehiwala,ChIJ8TNbcQZb4joRMv6jBrBDm1g,"Station Road, Dehiwala-Mount Lavinia",37.0,4.3,pharmacy,medical
24215,Pay & Go Kiosks,pay go kiosks,ChIJFxbMcwZb4joRePDD2jFoh5k,"Station Road, Dehiwala-Mount Lavinia",1.0,5.0,finance,personal
24216,Pharmacy,pharmacy,ChIJ08et2spb4joR8umSNBhfAHE,"Station Road, Dehiwala-Mount Lavinia",,,clothing_store,shopping
24217,Dehiwala Bus Stop,dehiwala bus stop,ChIJU5EDdAZb4joRluY_g84M-SI,Dehiwala-Mount Lavinia,4.0,4.0,transit_station,transit
24218,Navajeevana Healthcare Centre,navajeevana healthcare centre,ChIJWWlYcgZb4joRxoeqDMeWhqU,"1, 1 PT De Silva Mawatha, Dehiwala-Mount Lavinia",6.0,4.5,pharmacy,medical
24219,java graphics,java graphics,ChIJ289pdAZb4joRcjX-Rv21Lik,"Station Road, Dehiwala-Mount Lavinia",,,store,shopping
24222,Vasantham Fashions,vasantham fashions,ChIJDyY1dAZb4joRSwJ73MY8buo,"VV27+CXW, Dehiwala-Mount Lavinia",1.0,5.0,clothing_store,shopping
24223,MAXWELL HEALTHCARE (PVT) LTD,maxwell healthcare pvt ltd,ChIJq_cTk0Rb4joRwHCnWjy3hb4,"32 Station Road, Dehiwala-Mount Lavinia",,,health,medical
24225,Dehiwala Post Office,dehiwala post office,ChIJ3ynHDgZb4joRw625JT-XomM,"24 Gregory's Place, Colombo",35.0,3.4,post_office,personal
24226,Tinder Lounge/Restaurant,tinder lounge restaurant,ChIJ00FB8KZb4joRr-m9siHkfTM,"46 Initium Road, Dehiwala-Mount Lavinia",,,restaurant,dining
24227,Masjidur Rahman Jumma Masjid,masjidur rahman jumma masjid,ChIJkxjVgKZb4joRTdH67ssAx44,"Ebenezer Place, Dehiwala-Mount Lavinia",91.0,4.6,mosque,personal
24228,Marine Kebab,marine kebab,ChIJvQ4cwpBb4joRrN397X7yKgM,Dehiwala-Mount Lavinia,9.0,5.0,restaurant,dining
24230,GlassGard (Pvt) Ltd,glassgard pvt ltd,ChIJJYZOM6Rb4joR-b9X9qIMHzc,"No 37 Wasala Road, Dehiwala-Mount Lavinia",3.0,4.7,car_repair,personal
24231,Dum Briyani House,dum briyani house,ChIJfc3q14Zb4joRoEeZYCvBeu8,"No.53, 1 E Ramakrishna Road",1.0,5.0,apartment,home
24232,Shanmugas,shanmugas,ChIJcyXi4qRb4joR0MUDpoPYyWQ,"53/3 Ramakrishna Road, Colombo",2306.0,4.2,restaurant,dining
24234,Hotel Nelly Marine,hotel nelly marine,ChIJ6xq8HaVb4joR5jj-mGUf0hQ,"53/1e, රාමක්‍රිෂ්ණා පාර, කොළඹ",201.0,3.8,lodging,personal
24235,Wellington Residencies,wellington residencies,ChIJpQ_NLKVb4joRcNHPlVnkyOk,"6 Vivekananda Hill, Colombo",15.0,4.0,apartment,home
24236,Wellington Residencies,wellington residencies,ChIJ3dDFXRlb4joRBX82uTa_rpc,"40 Vivekananda Road, Colombo",1.0,5.0,apartment,home
24237,Vesta Homes,vesta homes,ChIJt-r2pO5b4joRAvd1yeP7AvI,VV86+M79,,,apartment,home
24238,Alishba Hair & Beauty Salon,alishba hair beauty salon,ChIJV-5xLaVb4joRcYDesM-DPHM,"26, Vivekananda Road, Wellawatte, Colombo",2.0,3.5,beauty_salon,personal
24239,Vista Apartments David Suites,vista apartments david suites,ChIJde92TKVb4joRccWh1Kn9854,"Apt. 1, 1 Vivekananda Road, කොළඹ",1.0,5.0,lodging,personal
24241,Toy Mart,toy mart,ChIJG6HhrLpb4joRGamdxw45z1M,"410 Colombo - Galle Main Road, Colombo",48.0,4.2,clothing_store,shopping
24244,Star Line Motors,star line motors,ChIJsSEul5Bb4joRoMNqzjLMgV4,"main street, pelmaulla",,,store,shopping
24245,Hotel villa city 422 galle road wallawatta,hotel villa city galle road wallawatta,ChIJk9OjtZRb4joR2VE2XQukU-g,"Colombo - Galle Main Road, Colombo",,,lodging,personal
24246,Blossom Dental Care,blossom dental care,ChIJfwqSYjlb4joRttmTsg1M7Qo,"410 Colombo - Galle Main Road, Colombo",1.0,5.0,health,medical
24249,Dehiwla Inn,dehiwla inn,ChIJGffjFXJb4joR_6G_tqDFdgA,"70, 2 Gunalankara Road, Dehiwala-Mount Lavinia",,,lodging,personal
24250,Thenuki Water Distributor,thenuki water distributor,ChIJhbGKUENb4joRAliKps4RGN0,"171 B Sri Saranankara Road, Colombo",,,food,dining
24251,Style Loft Lanka,style loft lanka,ChIJcRvo5cRb4joRyroPwTS36yI,"171a Sri Saranankara Road, Dehiwala-Mount Lavinia",1.0,5.0,clothing_store,shopping
24252,ebuymart.lk,ebuymart lk,ChIJ_d7b37lb4joR8fXt90iksgs,"173A Sri Saranankara Road, Dehiwala-Mount Lavinia",,,shopping_mall,shopping
24253,Wide Electronic (Pvt) LTD,wide electronic pvt ltd,ChIJj8snojtb4joRRyE81UvSRtU,"173 Sri Saranankara Road, Dehiwala-Mount Lavinia",,,electronics_store,shopping
24254,Star Hotel,star hotel,ChIJQYJ7QQZb4joRuhHDOjveT3o,"126 Sri Saranankara Road, Dehiwala-Mount Lavinia",1.0,1.0,restaurant,dining
24256,Aura Online Store,aura online store,ChIJ8RIW7CVb4joR2BQZbt9_bUQ,"112 Sri Saranankara Road, Dehiwala-Mount Lavinia",9.0,4.3,electronics_store,shopping
24261,Amanda Designer Wear,amanda designer wear,ChIJNayvCa5b4joR91bby858E3k,"Hathbodiya Road, Dehiwala-Mount Lavinia",1.0,5.0,clothing_store,shopping
24262,Medical Center (Dr Mrs Tamara Perera),medical center dr mrs tamara perera,ChIJxzPAAK5b4joRiAyWzQzAxIw,"VV89+MCG, Dehiwala-Mount Lavinia",2.0,4.5,health,medical
24263,Dr.Dhamarapere,dr dhamarapere,ChIJv_6kDhRb4joRLTc9t4vhY3M,"53 East South Fernando Mawatha, Colombo",,,hospital,medical
24264,WeDesign,wedesign,ChIJSyYTZ3pb4joRvAYkh0MnAJY,"51 School Avenue, Dehiwala-Mount Lavinia",,,clothing_store,shopping
24265,wasana bakers,wasana bakers,ChIJwykxlglb4joR0Y0LoFPEVMw,"41 East South Fernando Mawatha, Colombo",1.0,2.0,bakery,dining
24266,Game Shop,game shop,ChIJV4V9Q01b4joRCs7ZVQFCKI4,"35, 41 School Avenue, Colombo",,,store,shopping
24267,Ekanayake's Home,ekanayake home,ChIJtd1MAdVb4joRYW1Ohsq7NyM,"41 East South Fernando Mawatha, Colombo",,,apartment,home
24268,DCC,dcc,ChIJkzy96x1b4joROv9ZYiVMQ5g,"School Avenue, Colombo",,,general_contractor,personal
24275,foru.lk,foru lk,ChIJmf-b2cBb4joRm4lzQuf3uIs,Dehiwala-Mount Lavinia,2.0,5.0,clothing_store,shopping
24276,PlushBox Pvt Ltd,plushbox pvt ltd,ChIJiwUU_-Fb4joRWeZxrxnLIug,"187, 18B Jayasamagi Mawatha, Dehiwala-Mount Lavinia",24.0,5.0,store,shopping
24277,Union Chemists,union chemists,ChIJ0b8Do1Ja4joR7LFSqBA_QXU,"251 Hospital Road, Dehiwala-Mount Lavinia",70.0,4.4,pharmacy,medical
24278,Bank of Ceylon ATM,bank of ceylon atm,ChIJbzzuhlJa4joRLiNIIPCniWg,"B229, Dehiwala-Mount Lavinia",15.0,2.9,atm,personal
24280,Aroka medicals Pharmacy,aroka medicals pharmacy,ChIJ-ac6WMZb4joRLYlfjl7WD9Q,"344 Hospital Road, Dehiwala-Mount Lavinia",2.0,5.0,pharmacy,medical
24281,Sub Post Office Kalubowila,sub post office kalubowila,ChIJ04TphlJa4joRkoXMezzYU_4,"O.P.D Waiting Hall, B229, Dehiwala-Mount Lavinia",3.0,3.0,post_office,personal
24282,Thiwanka.LK,thiwanka lk,ChIJi2EqaP9b4joRznScMPtfsvk,"43, 51 Peiris Avenue, Colombo",11.0,2.9,electronics_store,shopping
24283,Bambuwa.LK,bambuwa lk,ChIJq0xljyFb4joR2s3WCcWwkrM,"40 Peiris Avenue, Dehiwala-Mount Lavinia",,,store,shopping
24285,KDS Bakers,kds bakers,ChIJ1wP8DHBb4joRmn_44P_s2xY,"45 Peiris Avenue, Colombo",,,bakery,dining
24286,Island Kitchen,island kitchen,ChIJocLU2Dtb4joRgKzTTRj2l1U,"48 Peiris Mawatha, Ambagahawatta Road",,,restaurant,dining
24289,Ovinmee Marketing,ovinmee marketing,ChIJM0FD-Hhb4joRAmMZiB3r9tU,"60 Peiris Avenue, Colombo",,,store,shopping
24290,Christopher Wijesinghe,christopher wijesinghe,ChIJR8GCn0lb4joR-1Z0hMVa9PM,"Perakum Mawatha, Colombo",,,lodging,personal
24291,Dgb Skyline,dgb skyline,ChIJdd0RQQhb4joRuuHMZMevfPU,"209 Galvihara Road, Colombo",1.0,5.0,night_club,recreational
24294,Dec-O-Cake,dec cake,ChIJE2VAguZb4joRHh7RY0Fp4ss,"196/B2 Galvihara Road, Dehiwala-Mount Lavinia",3.0,5.0,bakery,dining
24296,Restoration ministry church,restoration ministry church,ChIJkfk7sv9a4joR9bClyaFzou8,"206 Galvihara Road, Dehiwala-Mount Lavinia",1.0,5.0,church,personal
24297,Prasanna Liyanaarachchi Holdings Pvt Ltd,prasanna liyanaarachchi holdings pvt ltd,ChIJu21aoP9a4joRvhvtMVCXv_Y,"206 Galvihara Road, Dehiwala-Mount Lavinia",2.0,5.0,finance,personal
24298,Z Residence,residence,ChIJ_e8xmJ1b4joRQ7mIKlt1-kY,"241 F Galvihara Road, Dehiwala-Mount Lavinia",,,apartment,home
24300,Wiki Wickramarathna Associates Sri Lanka Almanac Since 2004,wiki wickramarathna associates sri lanka almanac since,ChIJxR2ehP9a4joRaTaXgdwf750,"245/9A Galvihara Road, Dehiwala-Mount Lavinia",1.0,3.0,finance,personal
24301,D S S K Home,home,ChIJWzkT0xdb4joRnxLAzKrhVs0,"193 Galvihara Road, Colombo",,,apartment,home
24303,Sk Colombo Apartment,sk colombo apartment,ChIJfRPKfVVa4joR1EjQoClDsuI,"2, No. 209, 2 Galvihara Road, Dehiwala-Mount Lavinia",,,apartment,home
24304,cucina by niru,cucina by niru,ChIJtydrfvdb4joRwn7RULSWpBU,"228/2 Galvihara Road, Dehiwala-Mount Lavinia",,,food,dining
24305,Yasoda,yasoda,ChIJHzh3TjRb4joRszwWBKLAm-8,"Sanasa place, Colombo",,,spa,personal
24306,Navita Homes,navita homes,ChIJpRbzDxVb4joRNUZl5DjL8cQ,"Sanasa place, Colombo",,,apartment,home
24310,Karagampitiya Methodist Church,karagampitiya methodist church,ChIJ26r-EwJb4joReJp3WM9bkv4,"VV2F+36Q, Dehiwala-Mount Lavinia",9.0,5.0,church,personal
24311,Beehive Waxing Salon,beehive waxing salon,ChIJd10nFgJb4joRYzVcJ84givw,"50 Dehiwala-Maharagama Road, Dehiwala-Mount Lavinia",4.0,3.5,beauty_salon,personal
24312,Dental clinic dehiwala,dental clinic dehiwala,ChIJ-e8IMKhb4joR5WtG3qPgOKo,"181, 1/1 Hill Street, Dehiwala-Mount Lavinia",10.0,4.3,dentist,medical
24315,UDAYA ENTERPRISES,udaya enterprises,ChIJ90iYMQJb4joRxGHpTEOxEdA,"No 221 Hill Street, Dehiwala-Mount Lavinia",1.0,5.0,store,shopping
24319,Cinnamon Chip Wealth Promoters (Pvt) Ltd,cinnamon chip wealth promoters pvt ltd,ChIJXbfUsfNb4joRvs5odhUohJI,"217 Allen Avenue, Dehiwala-Mount Lavinia",,,store,shopping
24321,Ravindra Tyre House,ravindra tyre house,ChIJc5b9zQNb4joRDZn9hk3yWbc,"186 Dehiwala-Maharagama Road, Dehiwala-Mount Lavinia",116.0,4.5,apartment,home
24323,Sithumina Grocery,sithumina grocery,ChIJgQmv0QNb4joRCvygDDdvl-I,"VV2C+6F7, Dehiwala-Mount Lavinia",13.0,3.6,shopping_mall,shopping
24324,Karagampitiya Bus Stop,karagampitiya bus stop,ChIJ7ULNzwNb4joRkmOfs6COqWk,Sri Lanka,,,transit_station,transit
24327,MINIGOOD Dehiwala,minigood dehiwala,ChIJKVXMn2lb4joRPLfax6Dg6QI,"131 Dehiwala Road, Dehiwala-Mount Lavinia",47.0,4.1,shopping_mall,shopping
24328,Casual Street,casual street,ChIJw16IzQNb4joRks2Im_SpSOw,"No 139 A Hill Street, Dehiwala-Mount Lavinia",14.0,4.2,clothing_store,shopping
24329,Haya Boutique,haya boutique,ChIJTV4X2wNb4joRVJTH1z4SmbI,"131 Hill Street, Dehiwala-Mount Lavinia",,,clothing_store,shopping
