,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
17712,Panorama Residents Association,panorama residents association,ChIJOwio-oBb4joR9PTYpKQKKsc,"Panorama Executive Residencies, 734, Havelock Road, Colombo 06",1.0,5.0,establishment,medical
17713,Kalyani Apartments,kalyani apartments,ChIJkfiaWoFb4joR0dDRL_-Qwy8,"29/2 Kalyani Road, Colombo",,,establishment,personal
17714,Auto Partners Japan (Pvt) Ltd,auto partners japan pvt ltd,ChIJe_zVtLVb4joRJjrROn-lGh8,"no 738, Havelock Road, Colombo",10.0,3.7,establishment,personal
17715,Prefer Associates Pvt. Ltd,prefer associates pvt ltd,ChIJtdcZM7Rb4joRh_90pEqNXRo,"No 25 Kalyani Rd, Pamankada Lane",5.0,4.0,establishment,personal
17717,zip-zap ltd,zip zap ltd,ChIJDZ4sSZlb4joR1hlCNsFrWjQ,"30/2 Kalyani Road, Colombo",,,establishment,shopping
17718,Global Trading And Marketing Pvt Ltd,global trading and marketing pvt ltd,ChIJtypQMrRb4joRz2fl0awOYHU,"No 27/1 Kalyani Road, Colombo",,,establishment,shopping
17722,Cora Abraham Art Classes,cora abraham art classes,ChIJmykUBdRb4joRYT6ZJluQDs8,"26 Pinto Place, Colombo",6.0,4.8,establishment,recreational
17725,SparkGrid,sparkgrid,ChIJxaaYALdb4joRL7XOKuHbhP0,"No. 30, 3/1, Hampden Lane, Colombo",8.0,4.5,establishment,shopping
17727,Lucki Cards,lucki cards,ChIJ3VrEYbpb4joRXMwPEi0l-Hw,"No. 6, 53rd Lane, Hampden Lane, Colombo",13.0,4.4,establishment,shopping
17729,Rhytt Solutions (Pvt) Ltd,rhytt solutions pvt ltd,ChIJi4r8sS5b4joRQHuqfaQhh1U,"No. 30, 4/1 Hampden Lane, Colombo",,,establishment,shopping
17732,Pearly's Textiles & Tailoring,pearly textiles tailoring,ChIJC8D_ALdb4joRyl6xHQ7jSHA,"32 Hampden Lane, Colombo",1.0,1.0,establishment,shopping
17741,Arras.lk,arras lk,ChIJZUy8Abdb4joRoybt65dv8k4,"Hampden Lane, Colombo",7.0,4.4,establishment,shopping
17742,New Al Sapphire Cushion,new al sapphire cushion,ChIJgdPaqbdb4joRqlWbZCDneTg,"Fussel's Lane, Colombo",,,establishment,personal
17745,Jk Snacks & Cool Spots,jk snacks cool spots,ChIJ-U-GAbdb4joRS70dsanJhHM,"36C Hampden Lane, Colombo",,,establishment,dining
17747,Bala water centre,bala water centre,ChIJ_f___7hb4joRSxtW1zXJrSA,"36 Hampden Lane, Colombo",7.0,5.0,establishment,dining
17756,iRent (Pvt) Ltd,irent pvt ltd,ChIJn-kj4SRb4joRJm2iDVd7LtA,"90 Fussel's Lane Connection, Colombo",3.0,5.0,establishment,shopping
17760,Gtrafix (pvt)ltd,gtrafix pvt ltd,ChIJu63Q-TBb4joRSQvV0HbeGnw,"NO 67 A Hampden Lane, Colombo",,,establishment,shopping
17767,Teco Lanka.,teco lanka,ChIJkVSBdLdb4joRlDJ0YRT4r-I,"69 Fussel's Lane, Colombo",,,establishment,shopping
17768,Kanchana Traders,kanchana traders,ChIJNVkACbdb4joRYh9Jy1E4P_Y,"Fussel's Lane, Colombo",,,establishment,shopping
17769,ZinPex Delivery,zinpex delivery,ChIJK6zPJd9b4joR-Zv4ZlAVEdA,"#18/9, ZinPex Delivery Hempdon Lane",1.0,1.0,establishment,shopping
17770,Fine collection,fine collection,ChIJAYiHVTNb4joRiLgDgqaeW90,"30 Fussel's Lane, Colombo",,,establishment,shopping
17771,BrandWagon,brandwagon,ChIJI14dk3Nb4joRjCYGoc3XDhk,"#18/9 Hempton Lane, Colombo",1.0,5.0,establishment,shopping
17772,IBC Tamil Limited,ibc tamil limited,ChIJ8VMvu7db4joRmhZZYMj2TRo,"55, Manning Place, Colombo",10.0,3.5,establishment,personal
17776,Sai Sathya Apartments,sai sathya apartments,ChIJr6aVo7db4joRrdIb9qlg1jo,"Manning Place, Colombo",,,establishment,personal
17777,Elctical eng selvaratam,elctical eng selvaratam,ChIJ-RW8pLdb4joRAz3kijcWefk,"114 Manning Place, Colombo",,,establishment,shopping
17778,CDI Flats,cdi flats,ChIJc_1EmLdb4joR-jEHS1sXs-o,"114 Manning Place, Colombo",23.0,3.4,establishment,personal
17784,The PHP Code,the php code,ChIJkSqAwLdb4joRM471ybcneHc,"West A. Silva Mawatha, Colombo",,,establishment,dining
17785,Northpole Construction,northpole construction,ChIJ8e1w3bdb4joRuYYlIXpVTYk,"2 Mallika Lane, Colombo",,,establishment,personal
17787,Taki Taki,taki taki,ChIJ-bntwbdb4joRzk3rhnxuD6c,"78B West A. Silva Mawatha, Colombo",,,establishment,shopping
17789,Vishnu Tower,vishnu tower,ChIJPWlAwbdb4joRK7JCSBLSsds,"W, 68 West A. Silva Mawatha, Colombo",,,establishment,personal
17790,PH Digital marketing,ph digital marketing,ChIJX2SGzxBb4joRrqVzV2SQF0U,"82 West A. Silva Mawatha, Colombo",,,establishment,shopping
17795,Thanuka perera,thanuka perera,ChIJjzBIrRRb4joR0zZiTsYZfhA,Hamdan lane,,,establishment,dining
17800,araliya western pvt.Ltd.,araliya western pvt ltd,ChIJV4bRU8Bb4joRDJPfmfUmYaY,"10, Nihal, West A. Silva Mawatha",,,establishment,personal
17802,weddingstar,weddingstar,ChIJP3lt00tb4joRWPJYDPjTJr0,"West A. Silva Mawatha, Colombo",,,establishment,shopping
17805,Indian Style Tailoring,indian style tailoring,ChIJUzD5xLdb4joRGGEYTlV8-Bk,"West A. Silva Mawatha, Colombo",3.0,3.3,establishment,shopping
17807,Monolith Classic 1,monolith classic,ChIJy4RHi9xb4joRL4Kse3hPjb4,"72 West A. Silva Mawatha, Colombo",,,establishment,personal
17810,Vommex International Pvt Ltd,vommex international pvt ltd,ChIJwbWF4Ldb4joRNQcpFSDW_xw,Sri Lanka,3.0,3.3,establishment,personal
17812,The Study In Colombo,the study in colombo,ChIJAQC037db4joRVpBvJHk0Pvk,"18 Mallika Lane, Colombo",,,establishment,education
17813,Happy Smile,happy smile,ChIJAQC037db4joRzhOS0QSSML4,"No.18 Mallika Lane, Colombo",,,establishment,medical
17814,Pix and Words Pvt Ltd,pix and words pvt ltd,ChIJ02H_10lb4joRTSgyuYUKwzQ,"22 A Mallika Lane, Colombo",,,establishment,personal
17815,RG CABS & RENT A CAR,rg cabs rent car,ChIJaXGP_4Vb4joRB7GOPKy_-vU,"20 Mallika Lane, Colombo",2.0,3.0,establishment,personal
17816,DHANUSHAN LAWYERS OFFICE,dhanushan lawyers office,ChIJk8RdWoNb4joR7Zm5q5oJZfg,"15-2/1 Mallika Lane, Colombo",1.0,5.0,establishment,personal
17818,RUBINAS,rubinas,ChIJq70WFFtb4joR2hkn0R9ZwOI,"Mallika Lane, Colombo",,,establishment,shopping
17819,LEGATO LAW CHAMBERS,legato law chambers,ChIJb294WGpb4joRxnWvAwYAGVU,"15-2/1 (Second Floor, Mallika Lane, Colombo",7.0,5.0,establishment,personal
17820,Tutu's Bridal Boutique - Wellawatta,tutu bridal boutique wellawatta,ChIJ7-E_eWVb4joREonZYYbBG-8,"6 Mallika Lane, Colombo",,,establishment,shopping
17821,Real Matrimony (Pvt) Ltd,real matrimony pvt ltd,ChIJAQC037db4joR7saRmjwHaCs,"No 18 Mallika Lane, Colombo",2.0,1.0,establishment,personal
17827,BIZZACC,bizzacc,ChIJaR4WKshb4joRyhNAksJvwK4,"Peterson Lane, Colombo",,,establishment,shopping
17829,Aura Cloud,aura cloud,ChIJMbBFachb4joRfbUYBbPKRFY,"33/1 Maheswari Road, Colombo",,,establishment,shopping
17830,M.Y & UNION HK LTD,union hk ltd,ChIJFRIRKiBb4joR-IvfqtmliFY,"73 Maheswari Road, Colombo",1.0,4.0,establishment,personal
17831,UNION INTERNATIONAL ACCESSORIES PVT LTD,union international accessories pvt ltd,ChIJyz9O8Mtb4joRGwMeZojYeWM,"73, Maheswari Road Off, Peterson Lane, Colombo",7.0,5.0,establishment,shopping
17835,S8 Pump Station,pump station,ChIJNaAVYMtb4joRa0AH1a2mPvk,"65 Peterson Lane, Colombo",,,establishment,personal
17838,Sellamaal Court,sellamaal court,ChIJfafla8hb4joRJLSC8ZdZf84,"33/1 Maheswari Road, Colombo",1.0,1.0,establishment,recreational
17839,Sk Tailaring & Tex,sk tailaring tex,ChIJBRv0Xshb4joRJMclhfyhAJU,"Peterson Lane, Colombo",,,establishment,shopping
17841,Meri gold flads,meri gold flads,ChIJ52zJoRpb4joRwKBps_55o2M,"95 Peterson Lane, Colombo",,,establishment,shopping
17842,Community Centre,community centre,ChIJVysrYMhb4joREjyQPUao1t4,"11 Arethusa Lane, Colombo",5.0,3.4,establishment,recreational
17843,Havelock City Phase 3,havelock city phase,ChIJH2RjZjNb4joRHSZ7NzYhifM,"125, 56 Peterson Lane, Colombo",,,establishment,shopping
17844,MoraSpirit,moraspirit,ChIJ8wy6k8hb4joRor8qqbrckA0,"125, 56A Peterson Lane, Colombo",27.0,5.0,establishment,shopping
17845,Havelock City Phase 4,havelock city phase,ChIJTz2Q48hb4joRdpiy6DkKJPk,"VVJ8+98C, Colombo",7.0,4.3,establishment,shopping
17846,Havlock City Melford Tower,havlock city melford tower,ChIJJ1qj4k1b4joRhZw3vXlrLHY,"Wellawatta North, Colombo",,,establishment,personal
17849,Regency Towers,regency towers,ChIJjaRAHMlb4joRS4ZmWTUGS68,"63 Mayura Place, Colombo",2.0,4.0,establishment,personal
17850,I3 Software Solutions (Pvt) Ltd,software solutions pvt ltd,ChIJ17CljGBb4joRR51m5HFXUDM,"7th Floor, 50-1B, Mayura Place, Colombo",,,establishment,shopping
17851,Yoga Food Products,yoga food products,ChIJ27feqzdb4joR99YTbvoK8rE,"Mayura Place, Colombo",3.0,5.0,establishment,dining
17852,Haat holdings pvt ltd,haat holdings pvt ltd,ChIJHyDyOl1Z4joRXxRa1J7a0Ac,"No 50/1D, 07 th Floor, Mayura Place, Colombo 06",17.0,4.8,establishment,personal
17854,Riverview Mobility Solutions (Pvt) Ltd,riverview mobility solutions pvt ltd,ChIJGQbGRslb4joRLWj2LkP7vVg,"50/1D, UNIT 1C, Mayura Pl, 06, Colombo",3.0,5.0,establishment,shopping
17855,Ecumenical Institute for Study and Dialogue,ecumenical institute for study and dialogue,ChIJpdSlDMlb4joRALzrRCZr-TA,"490/5 Havelock Road, Colombo",8.0,3.8,establishment,education
17856,Methodist Play Ground,methodist play ground,ChIJgZIPNI9b4joR29sf3ttxzFE,"VVJ9+959, Colombo",,,establishment,recreational
17861,The Rainbow Shop,the rainbow shop,ChIJBdiD3Mtb4joRbxY5_O8h-no,"15 Fonseka Terrace, Colombo",1.0,3.0,establishment,shopping
17864,Sri Lanka Institute of Taxation,sri lanka institute of taxation,ChIJl7HBBn1b4joRafr2ynmKGrY,"484 Havelock Road, Colombo",1.0,5.0,establishment,education
17865,mStudio,mstudio,ChIJ--vSxMtb4joR8yxcJ6fCmpg,"484 Havelock Road, Colombo",,,establishment,shopping
17868,Ecumenical Center,ecumenical center,ChIJ-wMK3stb4joREkNjQwURtwc,"490/5 Murugan Place, Colombo",1.0,5.0,establishment,shopping
17876,OMNIPRO Sri Lanka,omnipro sri lanka,ChIJIbIPuMtb4joRGZa41NQ9uFs,"No.376C Maya Avenue, Pannipitiya",1.0,2.0,establishment,personal
17877,Sigma Educational Institute,sigma educational institute,ChIJt6TPx8tb4joRMSJ1QPU6XOg,"No.70 High Level Road, Colombo",127.0,4.1,establishment,education
17880,Senses,senses,ChIJR8y8x8tb4joR0esZ6I9wUak,"VVJC+93F, Colombo",,,establishment,dining
17881,Science Tuition Grade 6 -11 (O/L) -විචිත්‍රා ද සිල්වා,science tuition grade,ChIJ0yl-YWBb4joRFghp2GUtZ1w,Colombo,,,establishment,education
17882,Laugfs New Office Building,laugfs new office building,ChIJ3fg-yMtb4joRzqTaVyIc_dg,"VVJC+73W, Colombo",1.0,1.0,establishment,shopping
17883,Asian Electronics Lanka Pvt Limited,asian electronics lanka pvt limited,ChIJD6JUuMtb4joR5ISkwQFTVRo,"93 Maya Avenue, Colombo",,,establishment,shopping
17890,Eventz By Sudesh,eventz by sudesh,ChIJkfs7ZoRb4joRLRQVNRoYCUA,"200, 56 High Level Road, Nugegoda",2.0,5.0,establishment,dining
17891,Laser Mobile Phone Arcade,laser mobile phone arcade,ChIJU5v_j4tR4joRtiKU1abKJyo,"No. 56 High Level Road, Colombo",,,establishment,shopping
17895,D6 Studio,studio,ChIJmYcp-8pb4joRa2pn07x5_2A,"Sri Siddhartha Road, Colombo",,,establishment,shopping
17898,Reliance Insurance Brokers (Pvt) Ltd,reliance insurance brokers pvt ltd,ChIJaRzZB8Rb4joRgRX41TckWF8,"Sri Siddhartha Road, Colombo",,,establishment,personal
17899,Nipho Holdings,nipho holdings,ChIJty5Qs1xb4joR3QDayoa-k6M,"73 Kirulapone Avenue, Colombo",1.0,5.0,establishment,personal
17900,Tasma International,tasma international,ChIJ5RsP-8pb4joRuBw5vdWHjsI,"No.24/2 Sri Siddhartha Road, Colombo",,,establishment,shopping
17902,Zippo Outfit,zippo outfit,ChIJfQDXhCJb4joRCQbKjEn3pqE,"No.102, 34 Sri Siddhartha Road, Colombo",,,establishment,shopping
17903,Celebrino Event Management,celebrino event management,ChIJUSyburlb4joRCS9zaK7mddA,"128, 122 Sri Siddhartha Road, Colombo",,,establishment,personal
17904,The Keliz Photography,the keliz photography,ChIJf96GxCxb4joRy30-61ZqtNI,"128, 122 Sri Siddhartha Road, Colombo",,,establishment,shopping
17909,Jolanka Group,jolanka group,ChIJXYTef8pb4joR944nBOwqor4,"No. 94 Pamankada Road, Colombo",36.0,4.6,establishment,personal
17912,Heart Touch,heart touch,ChIJx0W4iMpb4joROxDIAOGolqY,Sri Lanka,,,establishment,personal
17913,Vinitha Ventures,vinitha ventures,ChIJR-wghspb4joRq55E5V4vUQQ,Sri Lanka,,,establishment,personal
17920,Jo Lanka Resorts,jo lanka resorts,ChIJn2KDRw9b4joR8XkPP3C66Kg,"94 Pamankada Road, Colombo",,,establishment,personal
17925,Gold Key Pawning Centre,gold key pawning centre,ChIJs7Xcjcpb4joRnt9vMgASGoE,Sri Lanka,,,establishment,personal
17926,Mobitel Service Center,mobitel service center,ChIJ_ZKzkcpb4joRR1yxOG7Bewc,108 W A D Ramanayake Mawatha,43.0,3.6,establishment,medical
17927,Euro Entertainment (Pvt) Ltd,euro entertainment pvt ltd,ChIJzfB-fbVb4joRiVnTb2nCxeA,"01 Byrde Place, Colombo",5.0,3.8,establishment,shopping
17928,CEYLON TEA,ceylon tea,ChIJxwrKfLVb4joRuGRbLJXBASw,"Byrde Place, Colombo",,,establishment,dining
17930,PAFFREL,paffrel,ChIJTdaKn0pa4joRt9gybzoZdGw,"No.16, Byrde Place, Off, Pamankada Road, Colombo",31.0,4.4,establishment,shopping
17931,PAFFREL,paffrel,ChIJdZIAVIhb4joRZxN_X5nJ6xk,"16 Byrde Place, Colombo",4.0,5.0,establishment,shopping
17933,Maldivian Educational And Cultural Centre (Sosunvilla),maldivian educational and cultural centre sosunvilla,ChIJcRCBBLVb4joR1ELx28Q-eQo,"23, Sri Lanka, Kaviratne Place, Colombo",40.0,4.1,establishment,education
17934,Youth Centre for Maldivian's Living in Colombo,youth centre for maldivian living in colombo,ChIJS3fzBLVb4joRYN0MuUBjKXs,"110 Stratford Avenue, Colombo",1.0,5.0,establishment,personal
17935,Aasandha Lanka Office,aasandha lanka office,ChIJdSXxArVb4joRrFiH1T9I6v0,"00600 Kaviratne Place, Colombo",1.0,5.0,establishment,personal
17936,Translink Logisitcs Pvt. Ltd.,translink logisitcs pvt ltd,ChIJ5cad-7Rb4joRzcED9OVHIbI,"35/5E, Kaviratne Place, කොළඹ",,,establishment,shopping
17937,Transorbit Logistics (Pvt) Ltd,transorbit logistics pvt ltd,ChIJuSaf-7Rb4joRGcdVF62H0DY,"Kaviratne Place, Colombo",1.0,5.0,establishment,personal
17939,CEB Pamankada Stores,ceb pamankada stores,ChIJsdkXQtVb4joRJlMyfCqE3UE,"VVFC+WX8, Colombo",,,establishment,shopping
17941,Pamankada Incubator,pamankada incubator,ChIJBy2qfbtb4joRrdotRYPOXhU,"637 B84, Colombo",,,establishment,transit
17943,Pamankada bridge incubator,pamankada bridge incubator,ChIJPX0tX1Bb4joRybVNaKjY3Lg,"637 B84, Colombo",3.0,4.7,establishment,recreational
17945,Stalione Lanka,stalione lanka,ChIJ52osEeFb4joRdWwWRRnhBf0,"20/C Sri Saranankara Road, Dehiwala-Mount Lavinia",,,establishment,shopping
17946,Shop365.lk - Shop 365 (pvt) Ltd.,lk shop pvt ltd,ChIJVcTO7S1b4joRl1kLHvcpvbU,"#20 Sri Saranankara Road, Dehiwala-Mount Lavinia",,,establishment,shopping
17947,Studio M3,studio,ChIJN1byL65b4joRxBrazi86TvE,"20 Sri Saranankara Road, Dehiwala-Mount Lavinia",2.0,4.5,establishment,shopping
17949,Gayan Motors ( Three-wheeler spare parts ),gayan motors three wheeler spare parts,ChIJsZ0dZrRb4joRI5YRXCaA4Go,"24 Sri Saranankara Road, Dehiwala-Mount Lavinia",7.0,4.0,establishment,personal
17950,Vigini Holdings,vigini holdings,ChIJ4wxiiN1b4joRLXSYsoL9ByU,"No: 20 A Sri Saranankara Road, Dehiwala-Mount Lavinia",,,establishment,personal
17951,Newsjaffna.lk,newsjaffna lk,ChIJlw0TYORb4joR7Gnj_qWDOFM,"30/5, Vijitha Lane, Veluwanarama Road",1.0,5.0,establishment,shopping
17952,Amila Stores,amila stores,ChIJgak-QbRb4joRi19c9mSu210,Sri Lanka,,,establishment,shopping
17954,S S Hardware Stores,hardware stores,ChIJwTYyarRb4joRDnOUfK6QovE,Sri Lanka,,,establishment,shopping
17955,The Logo Patrol,the logo patrol,ChIJG-GBXK9Z4joRMXOic2uAC-k,"42 Daya Road, Colombo",1.0,5.0,establishment,dining
17957,Official Web site of Arethusa College,official web site of arethusa college,ChIJQY6n5rZb4joR7tovHEGDhBM,"Daya Road, Colombo",,,establishment,education
17958,Luxmi Agro,luxmi agro,ChIJ9aTKf0tb4joRfiEUGwznVFc,"Hampden Terrace, Colombo",,,establishment,shopping
17963,Natwest Net Cafe,natwest net cafe,ChIJrQDt4LZb4joRhB-7PD803m0,"87B Hampden Lane, Colombo",39.0,4.3,establishment,dining
17964,Tudor courts,tudor courts,ChIJD-WrdRNb4joRlApXJ2tXrjM,"14 Daya Road, Colombo",1.0,5.0,establishment,recreational
17967,Castle Realty,castle realty,ChIJK7Gk5rZb4joR9rdsV6NcywM,"Daya Road, Colombo",,,establishment,recreational
17968,Starnet,starnet,ChIJ0zrs4LZb4joRmyC2-XePhmw,"Hampden Lane, Colombo",,,establishment,shopping
17969,Royal Shelter Apartments,royal shelter apartments,ChIJjTKSYLNb4joRVCySX0SEnic,"83/1 Hampden Lane, Colombo",,,establishment,personal
17974,Teens Fancy,teens fancy,ChIJl5K94LZb4joRTZuNfDC8Clo,"50/1 Hampden Ln Colombo 00600 Hampden Lane, Colombo",,,establishment,shopping
17977,iPayOS,ipayos,ChIJuxuD8rdb4joR04srwOmOKyk,"1, No 08, 1 55th Lane, Colombo",6.0,3.5,establishment,shopping
17978,Esseness,esseness,ChIJ910T2bZb4joRNTXSYfky1VM,"46 Hampden Lane, Colombo",,,establishment,shopping
17979,Seagull Mansion,seagull mansion,ChIJN0bGBqhb4joRFcW9IZ1bqpo,"4 55th Lane, Colombo",,,establishment,recreational
17983,Yazhi Innovations,yazhi innovations,ChIJd2U0uTpb4joRCJRHJAXZSCM,"No 8, 1/1 55th Lane, Colombo",5.0,4.8,establishment,medical
17985,Seagull Court,seagull court,ChIJv5HxHbdb4joRoPMVauSoyvI,"46 Hampden Lane, Colombo",6.0,4.7,establishment,recreational
17986,Evergreen Creations,evergreen creations,ChIJgy89MU9b4joRvH7XodKi_5Q,"No.13 55th Lane, Colombo",,,establishment,shopping
17987,Litro Gs point,litro gs point,ChIJhb9k1CVb4joR0i6H9m7QsAg,"36 Hampden Lane, Colombo",,,establishment,shopping
17989,Himal Southasian,himal southasian,ChIJsyl2gnBb4joRiaaKTbvi9aI,"50/2 Hampden Lane, Colombo",1.0,5.0,establishment,shopping
17990,Metro apartment wellawatte,metro apartment wellawatte,ChIJ35vzEoVb4joRwtALquQ2nq0,"8 55th Lane, Colombo",,,establishment,home
17991,Nexus Square,nexus square,ChIJ385zxfBb4joRzrUNV7nvezw,"40/1 Hampden Lane, Colombo",,,establishment,shopping
17992,I'm Possible Studios,possible studios,ChIJr8mIQlpb4joRIa4JgNffm0s,"No.10, 8/1 Hampden Lane, Colombo",,,establishment,shopping
17994,superjobs.lk,superjobs lk,ChIJ4VIE4LZb4joR9UkvAZPh2eI,"No 40/2,Hampden Lane , Colombo 6, Colombo",1.0,5.0,establishment,shopping
17995,Slifx,slifx,ChIJSTocFbdb4joRS3O0BhVXKjc,"55th Lane, Colombo",2.0,5.0,establishment,shopping
17997,Colombo Institute of Theologians (Darul Uloom Islaamiya),colombo institute of theologians darul uloom islaamiya,ChIJmbXvbLdb4joRXepeCYNv-VU,"No37 32nd Lane, Colombo",11.0,5.0,establishment,education
17998,Greater Colombo water and Wastewater Management Improvement Investment Programme - Project Management Unit 1,greater colombo water and wastewater management improvement investment programme project management unit,ChIJp6nlardb4joRhCUPFNaDG6U,"65 Saint Lawrence Road, Colombo",25.0,4.1,establishment,personal
17999,UCMAS Wellawatta,ucmas wellawatta,ChIJzRNXuQVb4joRx_vuoOL4RAQ,"19 55th Lane, Colombo",1.0,5.0,establishment,transit
18003,Vishwa Perera,vishwa perera,ChIJOx75Zbdb4joRgmgfvpEfKOI,"No 40 32nd Lane, Colombo",,,establishment,dining
18004,Subam Traders,subam traders,ChIJkWkLZrdb4joRum2XwV9qDnU,"No.40 32nd Lane, Colombo",,,establishment,shopping
18005,Vishwa perera Modeling & Finishing Academy,vishwa perera modeling finishing academy,ChIJh4LuYcxb4joRTMcl7PwgyqU,"No40 32nd Lane, Colombo",,,establishment,education
18006,Astoria Court,astoria court,ChIJT6bK4DRb4joR7orBCXA7eEM,"54 33rd Lane, Colombo",,,establishment,recreational
18008,Avaney Property devoloper,avaney property devoloper,ChIJZQ66tGtb4joRJm00zq-gguc,"11, 43 33rd Lane, Colombo",,,establishment,personal
18009,The Visual Cube,the visual cube,ChIJjx5iQrdb4joRB0FmWDMSSrI,"51B Saint Lawrence Road, Colombo 06",5.0,5.0,establishment,dining
18010,Mahens,mahens,ChIJVyl9Qrdb4joRHwm8V0np06U,"33rd Lane, Colombo",19.0,4.6,establishment,dining
18013,Mohammed Safraz,mohammed safraz,ChIJ23FUwUtb4joRjnOsKMGjhM4,"39 Fussel's Lane, Colombo",,,establishment,shopping
18015,Studio 7,studio,ChIJDY5_EMpb4joRqiZtgkPGutg,"41 Fussel's Lane, Colombo",1.0,5.0,establishment,shopping
18016,Lanka Matters,lanka matters,ChIJSZz69rdb4joRojYT78j2ZeA,"W. A. Silva Mawatha, Colombo",,,establishment,personal
18017,CCL Executive Search (Pvt) Ltd,ccl executive search pvt ltd,ChIJMeQghLdb4joRxYkVKTF_HK8,"931A1/1, Manning Place, Colombo",23.0,4.1,establishment,personal
18018,Team Engineering and Consultant,team engineering and consultant,ChIJi6ZoECxb4joRCc16Ko8I1Vg,"No 77 D Manning Place, Colombo",1.0,5.0,establishment,personal
18020,Marigold Flats,marigold flats,ChIJ8VMvu7db4joR0rYQS1oazeo,"98 Manning Place, Colombo",,,establishment,personal
18026,IDEAL VENTURES LANKA (PRIVATE) LIMITED,ideal ventures lanka private limited,ChIJSXu9aqJb4joR2qCddFhusgU,"89 West A. Silva Mawatha, Colombo",,,establishment,personal
18028,Direction 9 (Pvt) Ltd,direction pvt ltd,ChIJ7UyB8rdb4joRzSyFhVXd5nU,"W, 55/1 West A. Silva Mawatha, Colombo",,,establishment,shopping
18030,Datacom,datacom,ChIJMWuD8rdb4joRSV4C95qADN4,"No 3 West A. Silva Mawatha, Colombo",,,establishment,shopping
18033,Shefalis Ceylon,shefalis ceylon,ChIJD7FT0Ndb4joRk0e2QC9iUXM,"114, 3 West A. Silva Mawatha, Colombo",,,establishment,personal
18034,POWER SYSTEM CONSULTANTS AND ENGINEERS (PVT) LTD,power system consultants and engineers pvt ltd,ChIJK3CbZ_Jb4joRtHenT2-bekY,"78, 3 West A. Silva Mawatha, Colombo",,,establishment,personal
18037,Tea Packs (Pvt) Ltd.,tea packs pvt ltd,ChIJEzJY7bdb4joRaTQfWBhNFiI,"W, 68 West A. Silva Mawatha, Colombo",1.0,5.0,establishment,dining
18039,Sri Lanka Dara Orphanage,sri lanka dara orphanage,ChIJb2Uy6bdb4joRhlBTFqv13TQ,"VVG7+JP5, Colombo",3.0,4.7,establishment,personal
18043,MIR PROJECTS AND CONSULTANTS PVT.LTD.,mir projects and consultants pvt ltd,ChIJpX_TBMhb4joR_7UBIJ_JPVA,"NO 18 A Kelankaduwa Place, Colombo",,,establishment,personal
18045,Kurundum condos,kurundum condos,ChIJ9S-emtRb4joRJTlOmiuDfc4,"15 Kelankaduwa Place, Colombo",,,establishment,shopping
18046,Cooray Park,cooray park,ChIJFSyNeshb4joR8Z27JEFXVfs,"VVH7+QGG, Colombo",556.0,3.8,establishment,recreational
18048,Skylark Apartments,skylark apartments,ChIJ-wW_78db4joR0J3JS8UizDo,"19 Fredrica Road, Colombo",,,establishment,personal
18049,Fainaz Mihan Cake Design,fainaz mihan cake design,ChIJ8eB8FBtb4joRVp5lkgqDOzU,"Vishnu Complex, 7/5, 13A Fredrica Road, Colombo",7.0,4.4,establishment,dining
18050,Vishnu Complex,vishnu complex,ChIJDb9Um8db4joRCO2X70gH3hU,"Vishnu Complex, 13A Fredrica Road, Colombo",7.0,4.9,establishment,personal
